filename,true_cps,predicted_model
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0033.flac,16.007036209106445,12.385080337524414
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0034.flac,9.692671775817873,9.674561500549316
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0035.flac,15.597484588623049,12.538272857666016
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0036.flac,12.947189331054688,10.318459510803224
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,12.050985336303713,8.728394508361816
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0038.flac,6.341463565826416,10.352542877197266
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0039.flac,9.986859321594238,10.75515365600586
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0040.flac,14.430379867553713,11.609599113464355
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0041.flac,12.014652252197266,10.704899787902832
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0042.flac,14.721723556518556,11.073439598083496
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0043.flac,11.43281364440918,11.585055351257324
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0044.flac,12.274368286132812,10.26723575592041
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0045.flac,11.510791778564451,9.148035049438477
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0046.flac,14.08450698852539,11.890347480773926
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0047.flac,15.497382164001465,11.837154388427734
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0048.flac,12.913907051086426,11.876387596130373
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0049.flac,12.484848022460938,11.507469177246094
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,14.695340156555176,11.859694480895996
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0051.flac,10.845294952392578,11.021717071533203
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0052.flac,14.339622497558594,11.006793975830078
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0053.flac,11.13744068145752,11.47848892211914
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0054.flac,16.921119689941406,12.653807640075684
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0055.flac,13.366960525512695,12.92948055267334
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0056.flac,15.147265434265137,14.123268127441406
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0057.flac,11.846001625061035,10.489169120788574
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0058.flac,10.439560890197754,8.583993911743164
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0059.flac,12.903225898742676,10.039361000061035
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0060.flac,10.977242469787598,9.30874729156494
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0061.flac,12.296564102172852,10.79500675201416
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0062.flac,10.958904266357422,9.8228759765625
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0000.flac,15.80246925354004,13.290773391723633
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0001.flac,14.784728050231934,13.293848037719728
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0002.flac,12.004801750183104,12.248394966125488
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0003.flac,10.691003799438477,10.14941120147705
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0004.flac,12.838801383972168,12.106207847595217
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0005.flac,11.386138916015623,11.780855178833008
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0006.flac,8.993576049804688,10.762980461120604
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0007.flac,14.71571922302246,12.707551956176758
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0008.flac,5.116279125213623,10.6105375289917
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0009.flac,10.572687149047852,11.567710876464844
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0010.flac,12.151067733764648,10.51729679107666
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0011.flac,9.218107223510742,10.211005210876465
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0012.flac,14.03508758544922,11.538475036621094
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0013.flac,15.402298927307127,12.496623039245604
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0014.flac,14.684288024902344,12.72420597076416
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0015.flac,12.715389251708984,12.811988830566406
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0016.flac,15.102974891662598,12.862236976623535
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0017.flac,10.588234901428224,11.617780685424805
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0018.flac,13.260869979858398,12.853631973266602
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0019.flac,12.962963104248049,13.35874366760254
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0020.flac,10.348258972167969,12.404814720153809
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0021.flac,15.171137809753418,12.011933326721191
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0022.flac,13.350126266479492,11.746564865112305
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0023.flac,10.526315689086914,10.7501802444458
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0024.flac,16.72425651550293,13.06445598602295
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0025.flac,15.73638153076172,13.193451881408691
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0026.flac,13.515981674194336,12.551097869873049
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0027.flac,13.77952766418457,12.1007719039917
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0028.flac,16.18320655822754,12.41641616821289
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0029.flac,13.647643089294434,12.1962251663208
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0030.flac,10.80246925354004,11.828121185302734
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0031.flac,14.800389289855955,12.271620750427246
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0032.flac,13.39712905883789,12.902816772460938
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0033.flac,14.03508758544922,13.586071968078612
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0034.flac,9.810479164123535,11.100773811340332
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0035.flac,14.179608345031738,13.15958023071289
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0036.flac,14.148858070373535,12.99852466583252
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0037.flac,14.548495292663574,13.492591857910156
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0038.flac,15.961538314819336,13.114891052246094
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0039.flac,12.903225898742676,11.934523582458496
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0040.flac,18.0072021484375,13.318291664123535
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac,12.63216495513916,12.56729507446289
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac,10.692770957946776,11.52203369140625
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,11.746521949768066,12.877906799316406
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac,12.207357406616213,12.94833278656006
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac,7.874015808105469,11.877665519714355
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac,8.857809066772461,12.76858901977539
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac,6.3444108963012695,13.22640609741211
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac,10.622710227966309,12.820484161376951
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac,10.589651107788086,12.190876007080078
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac,12.521891593933104,13.28105926513672
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac,12.069937705993652,11.67697525024414
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac,10.773480415344238,12.2979097366333
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0012.flac,4.747774600982666,9.138916969299316
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,9.712586402893066,12.06904125213623
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac,11.962431907653809,12.63619613647461
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac,12.460063934326172,13.235373497009276
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac,8.823529243469238,11.533380508422852
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac,10.506567001342772,10.619528770446776
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac,12.12871265411377,14.292314529418944
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac,6.709677219390869,11.792224884033203
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,9.195402145385742,12.53834056854248
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac,10.76345443725586,13.731070518493652
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac,10.283400535583496,12.246699333190918
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0023.flac,12.7201566696167,13.163529396057127
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac,12.41473388671875,12.834254264831545
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac,12.746858596801758,11.6483793258667
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac,10.22120475769043,10.882246971130373
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac,12.237330436706545,11.677093505859377
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac,9.7855224609375,12.010396003723145
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac,10.596026420593262,11.624554634094238
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac,10.507246017456056,11.51596450805664
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0031.flac,9.375,14.025330543518066
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac,7.586933612823486,11.516788482666016
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0033.flac,10.490694046020508,11.866497993469238
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac,10.792579650878906,12.270508766174316
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac,13.590033531188965,12.946163177490234
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0036.flac,5.737704753875732,10.668158531188965
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac,11.78470230102539,12.687421798706056
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,13.499112129211426,12.906435012817385
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac,12.71102237701416,13.00629425048828
data/raw/test-clean/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,11.820159912109377,12.906182289123535
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac,14.27471160888672,12.4528226852417
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac,4.60829496383667,9.524415969848633
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac,13.94996166229248,12.50351905822754
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac,13.513513565063477,11.869303703308104
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac,9.354120254516602,12.593667984008787
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac,9.73782730102539,9.408631324768066
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac,13.1578950881958,12.06989574432373
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac,11.356467247009276,13.199017524719238
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac,11.65919303894043,12.322969436645508
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac,9.322033882141112,11.902459144592283
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac,9.44444465637207,11.88455867767334
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac,11.356467247009276,11.419184684753418
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0012.flac,11.34751796722412,12.57918930053711
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac,12.3543119430542,14.343031883239746
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac,12.776412963867188,12.314651489257812
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac,12.50831699371338,11.977261543273926
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac,11.86440658569336,12.050402641296388
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac,11.43552303314209,13.07247543334961
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac,12.472647666931152,12.449162483215332
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0019.flac,6.451612949371338,11.95481014251709
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac,12.269938468933104,13.139932632446287
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac,10.13412857055664,11.953418731689451
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,12.340036392211914,12.352276802062988
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac,11.481975555419922,12.149298667907717
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac,12.180747032165527,13.125313758850098
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac,10.858586311340332,13.706789016723633
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac,12.555830955505373,12.60951328277588
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac,12.816537857055664,12.70612621307373
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac,10.326594352722168,11.876770973205566
data/raw/test-clean/LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac,11.30856227874756,12.62960720062256
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0000.flac,12.134831428527832,13.366491317749023
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0001.flac,9.34111785888672,12.87430477142334
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac,10.514904975891112,12.770363807678224
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac,11.634904861450195,12.81518840789795
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac,10.054137229919434,12.027259826660156
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac,5.21327018737793,10.518938064575195
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac,9.723386764526367,12.262446403503418
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0007.flac,10.01430606842041,12.445990562438965
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac,11.403746604919434,12.283838272094728
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0009.flac,11.82943630218506,11.349858283996582
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac,11.642411231994627,11.849539756774902
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0011.flac,9.985458374023438,10.959928512573242
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac,10.122699737548828,11.403828620910645
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac,13.034623146057127,11.397612571716309
data/raw/test-clean/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac,13.756613731384276,12.339366912841797
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0000.flac,9.933774948120115,12.876470565795898
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac,9.002647399902344,11.191805839538574
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0002.flac,8.520526885986328,12.063536643981934
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac,8.960104942321777,11.172051429748535
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0004.flac,7.843137264251709,10.758132934570312
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0005.flac,9.17248249053955,10.63809299468994
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac,10.055866241455078,10.072422981262209
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0007.flac,10.794602394104004,11.851823806762695
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac,8.701754570007324,11.577733039855955
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,9.601873397827148,11.267450332641602
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0010.flac,10.729881286621094,11.722360610961914
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0011.flac,10.450249671936035,11.92007541656494
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0012.flac,12.382739067077637,11.720706939697266
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0013.flac,10.882110595703123,12.23190212249756
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0014.flac,7.843137264251709,11.291468620300291
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac,10.220874786376951,12.153517723083496
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac,7.242990493774414,12.12462043762207
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0017.flac,7.424593925476074,11.818467140197754
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0018.flac,10.21897792816162,12.066587448120115
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0019.flac,10.138248443603516,10.62029266357422
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0020.flac,10.697674751281738,11.42721176147461
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0021.flac,11.369990348815918,12.124924659729004
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0022.flac,13.02235221862793,11.80829906463623
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0023.flac,10.963455200195312,10.64639949798584
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0024.flac,7.852193832397461,11.603008270263672
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0025.flac,9.369369506835938,10.462602615356444
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0026.flac,7.299270153045654,8.481559753417969
data/raw/test-clean/LibriSpeech/test-clean/7021/85628/7021-85628-0027.flac,9.647058486938477,11.4011812210083
data/raw/test-clean/LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac,9.00523567199707,11.966150283813477
data/raw/test-clean/LibriSpeech/test-clean/7021/79759/7021-79759-0001.flac,10.48387050628662,12.223055839538574
data/raw/test-clean/LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac,12.7619047164917,12.813448905944824
data/raw/test-clean/LibriSpeech/test-clean/7021/79759/7021-79759-0003.flac,10.389610290527344,13.925679206848145
data/raw/test-clean/LibriSpeech/test-clean/7021/79759/7021-79759-0004.flac,10.134859085083008,12.26011562347412
data/raw/test-clean/LibriSpeech/test-clean/7021/79759/7021-79759-0005.flac,9.984639167785645,11.874249458312988
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0000.flac,10.245902061462402,11.62810516357422
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0001.flac,9.573542594909668,12.88054084777832
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0002.flac,7.434944152832031,11.942448616027832
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0003.flac,9.549878120422363,12.119900703430176
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0004.flac,11.31234359741211,12.423587799072266
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0005.flac,9.987515449523926,12.989351272583008
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0006.flac,9.788359642028809,13.375136375427246
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0007.flac,10.517864227294922,11.687095642089844
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0008.flac,10.114747047424316,12.421311378479004
data/raw/test-clean/LibriSpeech/test-clean/7021/79730/7021-79730-0009.flac,10.88597583770752,12.834673881530762
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0000.flac,13.544017791748049,10.559619903564451
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0001.flac,9.594096183776855,10.30435848236084
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac,10.256410598754885,9.184951782226562
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0003.flac,9.687836647033691,9.499065399169922
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0004.flac,12.158808708190918,10.551177978515623
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0005.flac,12.011173248291016,10.65869426727295
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0006.flac,9.780776023864746,8.421895027160645
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0007.flac,11.619282722473145,11.388670921325684
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0008.flac,10.590631484985352,11.306248664855955
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac,12.150089263916016,10.595849990844728
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0010.flac,12.199999809265137,10.897374153137209
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac,10.177515029907228,11.841553688049316
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac,13.158499717712402,11.2360200881958
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0013.flac,8.446455955505371,11.007479667663574
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0014.flac,11.025358200073242,10.826125144958496
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac,11.97278881072998,12.023688316345217
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac,11.790878295898438,10.475584983825684
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0017.flac,13.063220024108888,10.15158748626709
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0018.flac,11.40684413909912,9.023004531860352
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0019.flac,10.478360176086426,9.345538139343262
data/raw/test-clean/LibriSpeech/test-clean/4992/23283/4992-23283-0020.flac,12.571976661682127,11.510530471801758
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0000.flac,13.370473861694336,11.507540702819824
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac,12.75571632385254,10.238077163696287
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0002.flac,12.39785861968994,10.611448287963867
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0003.flac,12.98701286315918,10.784893989562988
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0004.flac,8.378377914428711,8.376304626464844
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac,10.455763816833496,10.3724946975708
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0006.flac,9.64320182800293,10.92100429534912
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0007.flac,12.089356422424316,10.793377876281738
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0008.flac,12.436548233032228,11.4321928024292
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0009.flac,13.547646522521973,10.858180046081545
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0010.flac,8.878504753112793,8.723566055297852
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0011.flac,12.372448921203612,11.390467643737791
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0012.flac,11.44130802154541,12.050737380981444
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0013.flac,13.45514965057373,12.401442527770996
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0014.flac,12.22879695892334,10.730820655822754
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac,14.63022518157959,11.774601936340332
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0016.flac,12.055837631225586,11.32321071624756
data/raw/test-clean/LibriSpeech/test-clean/4992/41806/4992-41806-0017.flac,10.279945373535156,9.15417194366455
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0000.flac,7.292616367340088,9.215051651000977
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0001.flac,12.002816200256348,10.837712287902832
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac,8.711111068725586,11.802478790283203
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0003.flac,9.876543045043944,9.617015838623049
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0004.flac,10.389610290527344,10.389687538146973
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0005.flac,11.443432807922363,9.43775749206543
data/raw/test-clean/LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,11.868131637573242,10.85356330871582
