audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0012.flac,THE CHILDREN PROVED THEMSELVES UNUSUALLY BRIGHT PUPILS AND BY THE TIME WABI WAS SIXTEEN AND MINNETAKI TWELVE ONE WOULD NOT HAVE KNOWN FROM THEIR MANNER OF SPEECH THAT INDIAN BLOOD RAN IN THEIR VEINS,15.522107243650046,6241,66616,6241-66616-0012
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0013.flac,IT WAS AT ABOUT THIS TIME IN THEIR LIVES THAT THE WOONGAS BECAME ESPECIALLY DARING IN THEIR DEPREDATIONS,16.795366795366796,6241,66616,6241-66616-0013
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0014.flac,AT LAST SO DARING DID HE BECOME THAT THE PROVINCIAL GOVERNMENT PLACED A PRICE UPON HIS HEAD AND UPON THOSE OF A NUMBER OF HIS MOST NOTORIOUS FOLLOWERS,14.146060954571592,6241,66616,6241-66616-0014
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0015.flac,BUT EACH WEEK ADDED TO HIS LONELINESS AND HIS LONGINGS FOR MINNETAKI AND HIS FORESTS,15.15151515151515,6241,66616,6241-66616-0015
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0016.flac,NECESSITY HAD BECOME HIS GRIM MASTER AND THE FOLLOWING WEEK HE WAS GOING TO WORK,13.06930693069307,6241,66616,6241-66616-0016
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0017.flac,A THOUSAND PLANS WERE MADE A THOUSAND ADVENTURES PICTURED AND THE MOTHER WOULD SMILE AND LAUGH AND PLAN WITH THEM,14.340198321891686,6241,66616,6241-66616-0017
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0018.flac,BUT IN TIME THE END OF IT ALL CAME AND WABI WENT BACK TO THE PRINCESS MOTHER TO MINNETAKI AND TO HIS FORESTS,11.74061433447099,6241,66616,6241-66616-0018
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0019.flac,THERE WERE TEARS IN THE BOYS EYES WHEN THEY PARTED AND THE MOTHER CRIED FOR THE INDIAN BOY WHO WAS RETURNING TO HIS PEOPLE,15.676959619952493,6241,66616,6241-66616-0019
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0020.flac,SPRING CAME AND PASSED AND THEN SUMMER,11.015490533562824,6241,66616,6241-66616-0020
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0021.flac,WE SHALL MAKE MORE MONEY UP HERE THIS WINTER THAN YOU COULD EARN IN DETROIT IN THREE YEARS,17.548076923076923,6241,66616,6241-66616-0021
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0022.flac,WE WILL HUNT WOLVES THE COUNTRY IS ALIVE WITH THEM AND THE GOVERNMENT GIVES A BOUNTY OF FIFTEEN DOLLARS FOR EVERY SCALP TAKEN,16.29746835443038,6241,66616,6241-66616-0022
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0023.flac,THREE WEEKS LATER CAME WABIGOON'S REPLY,12.382739212007504,6241,66616,6241-66616-0023
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0024.flac,ON THE TENTH OF OCTOBER HE WOULD MEET ROD AT SPRUCEWOOD ON THE BLACK STURGEON RIVER,16.2874251497006,6241,66616,6241-66616-0024
data/raw/dev-clean/LibriSpeech/dev-clean/6241/66616/6241-66616-0025.flac,THERE WAS LITTLE TIME TO LOSE IN MAKING PREPARATIONS AND THE FOURTH DAY FOLLOWING THE RECEIPT OF WABI'S LETTER FOUND ROD AND HIS MOTHER WAITING FOR THE TRAIN WHICH WAS TO WHIRL THE BOY INTO HIS NEW LIFE,15.914604560892771,6241,66616,6241-66616-0025
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac,THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET,14.303431169904918,2086,149220,2086-149220-0000
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0001.flac,THE WHITE DOUBLE ROSEBUSH HAD EVIDENTLY BEEN PROPPED UP ANEW AGAINST THE HOUSE SINCE THE COMMENCEMENT OF THE SEASON AND A PEAR TREE AND THREE DAMSON TREES WHICH EXCEPT A ROW OF CURRANT BUSHES CONSTITUTED THE ONLY VARIETIES OF FRUIT BORE MARKS OF THE RECENT AMPUTATION OF SEVERAL SUPERFLUOUS OR DEFECTIVE LIMBS,13.043478260869565,2086,149220,2086-149220-0001
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0002.flac,THERE WERE ALSO A FEW SPECIES OF ANTIQUE AND HEREDITARY FLOWERS IN NO VERY FLOURISHING CONDITION BUT SCRUPULOUSLY WEEDED AS IF SOME PERSON EITHER OUT OF LOVE OR CURIOSITY HAD BEEN ANXIOUS TO BRING THEM TO SUCH PERFECTION AS THEY WERE CAPABLE OF ATTAINING,13.179262960649593,2086,149220,2086-149220-0002
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0003.flac,SUMMER SQUASHES ALMOST IN THEIR GOLDEN BLOSSOM CUCUMBERS NOW EVINCING A TENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAMBLE FAR AND WIDE TWO OR THREE ROWS OF STRING BEANS AND AS MANY MORE THAT WERE ABOUT TO FESTOON THEMSELVES ON POLES TOMATOES OCCUPYING A SITE SO SHELTERED AND SUNNY THAT THE PLANTS WERE ALREADY GIGANTIC AND PROMISED AN EARLY AND ABUNDANT HARVEST,13.327487943884263,2086,149220,2086-149220-0003
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0004.flac,PHOEBE WONDERED WHOSE CARE AND TOIL IT COULD HAVE BEEN THAT HAD PLANTED THESE VEGETABLES AND KEPT THE SOIL SO CLEAN AND ORDERLY,14.542936288088644,2086,149220,2086-149220-0004
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0005.flac,BEES TOO STRANGE TO SAY HAD THOUGHT IT WORTH THEIR WHILE TO COME HITHER POSSIBLY FROM THE RANGE OF HIVES BESIDE SOME FARM HOUSE MILES AWAY,12.43124312431243,2086,149220,2086-149220-0005
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0006.flac,THIS WAS A FOUNTAIN SET ROUND WITH A RIM OF OLD MOSSY STONES AND PAVED IN ITS BED WITH WHAT APPEARED TO BE A SORT OF MOSAIC WORK OF VARIOUSLY COLORED PEBBLES,12.173913043478262,2086,149220,2086-149220-0006
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0007.flac,IT NOW CONTAINED ONLY CHANTICLEER HIS TWO WIVES AND A SOLITARY CHICKEN,11.259541984732824,2086,149220,2086-149220-0007
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0008.flac,IT WAS EVIDENT THAT THE RACE HAD DEGENERATED LIKE MANY A NOBLE RACE BESIDES IN CONSEQUENCE OF TOO STRICT A WATCHFULNESS TO KEEP IT PURE,12.4859392575928,2086,149220,2086-149220-0008
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0009.flac,THESE FEATHERED PEOPLE HAD EXISTED TOO LONG IN THEIR DISTINCT VARIETY A FACT OF WHICH THE PRESENT REPRESENTATIVES JUDGING BY THEIR LUGUBRIOUS DEPORTMENT SEEMED TO BE AWARE,13.679245283018869,2086,149220,2086-149220-0009
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0010.flac,THEY KEPT THEMSELVES ALIVE UNQUESTIONABLY AND LAID NOW AND THEN AN EGG AND HATCHED A CHICKEN NOT FOR ANY PLEASURE OF THEIR OWN BUT THAT THE WORLD MIGHT NOT ABSOLUTELY LOSE WHAT HAD ONCE BEEN SO ADMIRABLE A BREED OF FOWLS,12.903225806451614,2086,149220,2086-149220-0010
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0011.flac,THE DISTINGUISHING MARK OF THE HENS WAS A CREST OF LAMENTABLY SCANTY GROWTH IN THESE LATTER DAYS BUT SO ODDLY AND WICKEDLY ANALOGOUS TO HEPZIBAH'S TURBAN THAT PHOEBE TO THE POIGNANT DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLANCE BETWIXT THESE FORLORN BIPEDS AND HER RESPECTABLE RELATIVE,13.793103448275863,2086,149220,2086-149220-0011
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0012.flac,THE CHICKEN CREPT THROUGH THE PALES OF THE COOP AND RAN WITH SOME SHOW OF LIVELINESS TO HER FEET WHILE CHANTICLEER AND THE LADIES OF HIS HOUSEHOLD REGARDED HER WITH QUEER SIDELONG GLANCES AND THEN CROAKED ONE TO ANOTHER AS IF COMMUNICATING THEIR SAGE OPINIONS OF HER CHARACTER,15.271757252417473,2086,149220,2086-149220-0012
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0013.flac,SO WISE AS WELL AS ANTIQUE WAS THEIR ASPECT AS TO GIVE COLOR TO THE IDEA NOT MERELY THAT THEY WERE THE DESCENDANTS OF A TIME HONORED RACE BUT THAT THEY HAD EXISTED IN THEIR INDIVIDUAL CAPACITY EVER SINCE THE HOUSE OF THE SEVEN GABLES WAS FOUNDED AND WERE SOMEHOW MIXED UP WITH ITS DESTINY,13.318155947638019,2086,149220,2086-149220-0013
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0014.flac,HE HELD A HOE IN HIS HAND AND WHILE PHOEBE WAS GONE IN QUEST OF THE CRUMBS HAD BEGUN TO BUSY HIMSELF WITH DRAWING UP FRESH EARTH ABOUT THE ROOTS OF THE TOMATOES,13.36116910229645,2086,149220,2086-149220-0014
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0015.flac,THEY HAVE KNOWN ME MUCH LONGER BUT NEVER HONOR ME WITH ANY FAMILIARITY THOUGH HARDLY A DAY PASSES WITHOUT MY BRINGING THEM FOOD,12.820512820512821,2086,149220,2086-149220-0015
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0016.flac,MISS HEPZIBAH I SUPPOSE WILL INTERWEAVE THE FACT WITH HER OTHER TRADITIONS AND SET IT DOWN THAT THE FOWLS KNOW YOU TO BE A PYNCHEON,14.22872340425532,2086,149220,2086-149220-0016
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0017.flac,AH BUT THESE HENS ANSWERED THE YOUNG MAN THESE HENS OF ARISTOCRATIC LINEAGE WOULD SCORN TO UNDERSTAND THE VULGAR LANGUAGE OF A BARN YARD FOWL,13.448275862068966,2086,149220,2086-149220-0017
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0018.flac,I PREFER TO THINK AND SO WOULD MISS HEPZIBAH THAT THEY RECOGNIZE THE FAMILY TONE FOR YOU ARE A PYNCHEON,12.298682284040995,2086,149220,2086-149220-0018
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0019.flac,MY NAME IS PHOEBE PYNCHEON SAID THE GIRL WITH A MANNER OF SOME RESERVE FOR SHE WAS AWARE THAT HER NEW ACQUAINTANCE COULD BE NO OTHER THAN THE DAGUERREOTYPIST OF WHOSE LAWLESS PROPENSITIES THE OLD MAID HAD GIVEN HER A DISAGREEABLE IDEA,14.643399089529591,2086,149220,2086-149220-0019
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0020.flac,I TURN UP THE EARTH BY WAY OF PASTIME,9.897610921501705,2086,149220,2086-149220-0020
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0021.flac,IT IS LIKE A BANDAGE OVER ONE'S EYES TO COME INTO IT,11.99400299850075,2086,149220,2086-149220-0021
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0022.flac,IF YOU WOULD PERMIT ME SAID THE ARTIST LOOKING AT PHOEBE I SHOULD LIKE TO TRY WHETHER THE DAGUERREOTYPE CAN BRING OUT DISAGREEABLE TRAITS ON A PERFECTLY AMIABLE FACE,14.786832164058284,2086,149220,2086-149220-0022
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0023.flac,MOST OF MY LIKENESSES DO LOOK UNAMIABLE BUT THE VERY SUFFICIENT REASON I FANCY IS BECAUSE THE ORIGINALS ARE SO,12.355736591989137,2086,149220,2086-149220-0023
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0024.flac,THERE IS A WONDERFUL INSIGHT IN HEAVEN'S BROAD AND SIMPLE SUNSHINE,14.45466491458607,2086,149220,2086-149220-0024
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0025.flac,WHILE WE GIVE IT CREDIT ONLY FOR DEPICTING THE MEREST SURFACE IT ACTUALLY BRINGS OUT THE SECRET CHARACTER WITH A TRUTH THAT NO PAINTER WOULD EVER VENTURE UPON EVEN COULD HE DETECT IT,14.62701121404193,2086,149220,2086-149220-0025
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0026.flac,YET THE ORIGINAL WEARS TO COMMON EYES A VERY DIFFERENT EXPRESSION,11.434511434511435,2086,149220,2086-149220-0026
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0027.flac,HE EXHIBITED A DAGUERREOTYPE MINIATURE IN A MOROCCO CASE,11.307420494699647,2086,149220,2086-149220-0027
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0028.flac,PHOEBE MERELY GLANCED AT IT AND GAVE IT BACK,12.609457092819614,2086,149220,2086-149220-0028
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0029.flac,I CAN ASSURE YOU THAT THIS IS A MODERN FACE AND ONE WHICH YOU WILL VERY PROBABLY MEET,12.186379928315413,2086,149220,2086-149220-0029
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0030.flac,THE SUN AS YOU SEE TELLS QUITE ANOTHER STORY AND WILL NOT BE COAXED OUT OF IT AFTER HALF A DOZEN PATIENT ATTEMPTS ON MY PART,12.222222222222223,2086,149220,2086-149220-0030
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0031.flac,HERE WE HAVE THE MAN SLY SUBTLE HARD IMPERIOUS AND WITHAL COLD AS ICE LOOK AT THAT EYE,8.041958041958042,2086,149220,2086-149220-0031
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0032.flac,AND YET IF YOU COULD ONLY SEE THE BENIGN SMILE OF THE ORIGINAL,13.297872340425533,2086,149220,2086-149220-0032
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0033.flac,WELL I DON'T WISH TO SEE IT ANY MORE OBSERVED PHOEBE TURNING AWAY HER EYES IT IS CERTAINLY VERY LIKE THE OLD PORTRAIT,12.642905178211164,2086,149220,2086-149220-0033
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0034.flac,IF THE ORIGINAL IS STILL IN THE WORLD I THINK HE MIGHT DEFY THE SUN TO MAKE HIM LOOK STERN AND HARD,13.197969543147208,2086,149220,2086-149220-0034
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0035.flac,IS THERE NOTHING WILD IN THE EYE CONTINUED HOLGRAVE SO EARNESTLY THAT IT EMBARRASSED PHOEBE AS DID ALSO THE QUIET FREEDOM WITH WHICH HE PRESUMED ON THEIR SO RECENT ACQUAINTANCE,13.933649289099526,2086,149220,2086-149220-0035
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0036.flac,IT IS NONSENSE SAID PHOEBE A LITTLE IMPATIENTLY FOR US TO TALK ABOUT A PICTURE WHICH YOU HAVE NEVER SEEN,13.449367088607595,2086,149220,2086-149220-0036
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0037.flac,SINCE YOU ARE A FRIEND OF MY COUSIN HEPZIBAH'S YOU SHOULD ASK HER TO SHOW YOU THE PICTURE,14.68459152016546,2086,149220,2086-149220-0037
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0038.flac,SO WE WILL BE FELLOW LABORERS SOMEWHAT ON THE COMMUNITY SYSTEM,11.954022988505749,2086,149220,2086-149220-0038
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0039.flac,SHE DID NOT ALTOGETHER LIKE HIM,10.483870967741936,2086,149220,2086-149220-0039
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0040.flac,OH REJOINED THE DAGUERREOTYPIST BECAUSE LIKE AN OLD LADY'S CUP OF TEA IT IS WATER BEWITCHED,11.194029850746269,2086,149220,2086-149220-0040
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0041.flac,SHE WAS INDISTINCTLY AWARE HOWEVER THAT THE GAUNT FIGURE OF THE OLD GENTLEWOMAN WAS SITTING IN ONE OF THE STRAIGHT BACKED CHAIRS A LITTLE WITHDRAWN FROM THE WINDOW THE FAINT GLEAM OF WHICH SHOWED THE BLANCHED PALENESS OF HER CHEEK TURNED SIDEWAYS TOWARDS A CORNER,14.792299898682877,2086,149220,2086-149220-0041
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0042.flac,BUT PUT IT ON THE TABLE IN THE CORNER OF THE PASSAGE,14.43661971830986,2086,149220,2086-149220-0042
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0043.flac,WHAT AN INSTRUMENT IS THE HUMAN VOICE,11.191335740072201,2086,149220,2086-149220-0043
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0044.flac,HOW WONDERFULLY RESPONSIVE TO EVERY EMOTION OF THE HUMAN SOUL,13.164556962025316,2086,149220,2086-149220-0044
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0045.flac,FEWER WORDS THAN BEFORE BUT WITH THE SAME MYSTERIOUS MUSIC IN THEM,12.101210121012102,2086,149220,2086-149220-0045
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0046.flac,PRAY GO TO BED FOR I AM SURE YOU MUST NEED REST,10.541727672035138,2086,149220,2086-149220-0046
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0047.flac,I WILL SIT IN THE PARLOR AWHILE AND COLLECT MY THOUGHTS,11.479591836734695,2086,149220,2086-149220-0047
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0048.flac,WHILE THUS DISMISSING HER THE MAIDEN LADY STEPT FORWARD KISSED PHOEBE AND PRESSED HER TO HER HEART WHICH BEAT AGAINST THE GIRL'S BOSOM WITH A STRONG HIGH AND TUMULTUOUS SWELL,12.73209549071618,2086,149220,2086-149220-0048
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149220/2086-149220-0049.flac,AT SOME UNCERTAIN PERIOD IN THE DEPTHS OF NIGHT AND AS IT WERE THROUGH THE THIN VEIL OF A DREAM SHE WAS CONSCIOUS OF A FOOTSTEP MOUNTING THE STAIRS HEAVILY BUT NOT WITH FORCE AND DECISION,13.097802671262386,2086,149220,2086-149220-0049
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149214/2086-149214-0000.flac,THE NARRATIVE IT MAY BE IS WOVEN OF SO HUMBLE A TEXTURE AS TO REQUIRE THIS ADVANTAGE AND AT THE SAME TIME TO RENDER IT THE MORE DIFFICULT OF ATTAINMENT,12.436289500509684,2086,149214,2086-149214-0000
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149214/2086-149214-0001.flac,IN GOOD FAITH HOWEVER HE IS NOT SUFFICIENTLY IMAGINATIVE TO FLATTER HIMSELF WITH THE SLIGHTEST HOPE OF THIS KIND,13.486370157819225,2086,149214,2086-149214-0001
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149214/2086-149214-0002.flac,THE AUTHOR HAS CONSIDERED IT HARDLY WORTH HIS WHILE THEREFORE RELENTLESSLY TO IMPALE THE STORY WITH ITS MORAL AS WITH AN IRON ROD OR RATHER AS BY STICKING A PIN THROUGH A BUTTERFLY THUS AT ONCE DEPRIVING IT OF LIFE AND CAUSING IT TO STIFFEN IN AN UNGAINLY AND UNNATURAL ATTITUDE,13.616004777545536,2086,149214,2086-149214-0002
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149214/2086-149214-0003.flac,IF PERMITTED BY THE HISTORICAL CONNECTION WHICH THOUGH SLIGHT WAS ESSENTIAL TO HIS PLAN THE AUTHOR WOULD VERY WILLINGLY HAVE AVOIDED ANYTHING OF THIS NATURE,14.674819344080046,2086,149214,2086-149214-0003
data/raw/dev-clean/LibriSpeech/dev-clean/2086/149214/2086-149214-0004.flac,HE TRUSTS NOT TO BE CONSIDERED AS UNPARDONABLY OFFENDING BY LAYING OUT A STREET THAT INFRINGES UPON NOBODY'S PRIVATE RIGHTS AND APPROPRIATING A LOT OF LAND WHICH HAD NO VISIBLE OWNER AND BUILDING A HOUSE OF MATERIALS LONG IN USE FOR CONSTRUCTING CASTLES IN THE AIR,14.323258869908015,2086,149214,2086-149214-0004
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0000.flac,HE HAD LITTLE ENOUGH TO BREAK OR BITE AND ONCE WHEN THERE WAS A GREAT FAMINE IN THE LAND HE COULD HARDLY PROCURE EVEN HIS DAILY BREAD AND AS HE LAY THINKING IN HIS BED ONE NIGHT HE SIGHED AND SAID TO HIS WIFE WHAT WILL BECOME OF US,12.02365308804205,7976,110523,7976-110523-0000
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0001.flac,HOW CAN WE FEED OUR CHILDREN WHEN WE HAVE NO MORE THAN WE CAN EAT OURSELVES,12.711864406779661,7976,110523,7976-110523-0001
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0002.flac,OH YOU SIMPLETON SAID SHE THEN WE MUST ALL FOUR DIE OF HUNGER YOU HAD BETTER PLANE THE COFFINS FOR US,11.376404494382022,7976,110523,7976-110523-0002
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0003.flac,BUT SHE LEFT HIM NO PEACE TILL HE CONSENTED SAYING AH BUT I SHALL MISS THE POOR CHILDREN,11.639344262295083,7976,110523,7976-110523-0003
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0004.flac,AND AS SOON AS THEIR PARENTS HAD GONE TO SLEEP HE GOT UP PUT ON HIS COAT AND UNBARRING THE BACK DOOR WENT OUT,11.84573002754821,7976,110523,7976-110523-0004
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0005.flac,AH FATHER SAID HANSEL I AM LOOKING AT MY WHITE CAT SITTING UPON THE ROOF OF THE HOUSE AND TRYING TO SAY GOOD BYE,11.41757536882617,7976,110523,7976-110523-0005
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0006.flac,BUT IN REALITY HANSEL WAS NOT LOOKING AT A CAT BUT EVERY TIME HE STOPPED HE DROPPED A PEBBLE OUT OF HIS POCKET UPON THE PATH,12.667946257197697,7976,110523,7976-110523-0006
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0007.flac,BUT HER HUSBAND FELT HEAVY AT HEART AND THOUGHT IT WERE BETTER TO SHARE THE LAST CRUST WITH THE CHILDREN,12.67710663683818,7976,110523,7976-110523-0007
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0008.flac,EARLY IN THE MORNING THE STEPMOTHER CAME AND PULLED THEM OUT OF BED AND GAVE THEM EACH A SLICE OF BREAD WHICH WAS STILL SMALLER THAN THE FORMER PIECE,14.143775569842198,7976,110523,7976-110523-0008
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0009.flac,WE ARE GOING INTO THE FOREST TO HEW WOOD AND IN THE EVENING WHEN WE ARE READY WE WILL COME AND FETCH YOU AGAIN,12.936802973977695,7976,110523,7976-110523-0009
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0010.flac,HANSEL THOUGHT THE ROOF TASTED VERY NICE AND SO HE TORE OFF A GREAT PIECE WHILE GRETHEL BROKE A LARGE ROUND PANE OUT OF THE WINDOW AND SAT DOWN QUITE CONTENTEDLY,12.062615101289135,7976,110523,7976-110523-0010
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0011.flac,COME IN AND STOP WITH ME AND NO HARM SHALL COME TO YOU AND SO SAYING SHE TOOK THEM BOTH BY THE HAND AND LED THEM INTO HER COTTAGE,11.45124716553288,7976,110523,7976-110523-0011
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0012.flac,THE OLD WOMAN BEHAVED VERY KINDLY TO THEM BUT IN REALITY SHE WAS A WICKED OLD WITCH WHO WAY LAID CHILDREN AND BUILT THE BREADHOUSE IN ORDER TO ENTICE THEM IN BUT AS SOON AS THEY WERE IN HER POWER SHE KILLED THEM COOKED AND ATE THEM AND MADE A GREAT FESTIVAL OF THE DAY,13.144963144963144,7976,110523,7976-110523-0012
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0013.flac,THEN SHE TOOK UP HANSEL WITH HER ROUGH HAND AND SHUT HIM UP IN A LITTLE CAGE WITH A LATTICE DOOR AND ALTHOUGH HE SCREAMED LOUDLY IT WAS OF NO USE,12.339055793991417,7976,110523,7976-110523-0013
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0014.flac,GRETHEL BEGAN TO CRY BUT IT WAS ALL USELESS FOR THE OLD WITCH MADE HER DO AS SHE WANTED,10.96108022239873,7976,110523,7976-110523-0014
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0015.flac,GRETHEL SHE CRIED IN A PASSION GET SOME WATER QUICKLY BE HANSEL FAT OR LEAN THIS MORNING I WILL KILL AND COOK HIM,11.741935483870968,7976,110523,7976-110523-0015
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0016.flac,DEAR GOOD GOD HELP US NOW SHE PRAYED,9.250398724082935,7976,110523,7976-110523-0016
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0017.flac,CREEP IN SAID THE WITCH AND SEE IF IT IS HOT ENOUGH AND THEN WE WILL PUT IN THE BREAD BUT SHE INTENDED WHEN GRETHEL GOT IN TO SHUT UP THE OVEN AND LET HER BAKE SO THAT SHE MIGHT EAT HER AS WELL AS HANSEL,11.91553544494721,7976,110523,7976-110523-0017
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0018.flac,SEE I COULD EVEN GET IN MYSELF,9.75609756097561,7976,110523,7976-110523-0018
data/raw/dev-clean/LibriSpeech/dev-clean/7976/110523/7976-110523-0019.flac,AND SHE GOT UP AND PUT HER HEAD INTO THE OVEN,12.389380530973451,7976,110523,7976-110523-0019
