audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,12.722646310432571,1089,134691,1089-134691-0006
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,12.5,1089,134691,1089-134691-0007
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,11.411411411411413,1089,134691,1089-134691-0008
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,11.618050361505858,1089,134691,1089-134691-0009
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,BROTHER MAC ARDLE BROTHER KEOGH,8.450704225352114,1089,134691,1089-134691-0010
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,11.644177911044476,1089,134691,1089-134691-0011
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,12.441783100465736,1089,134691,1089-134691-0012
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,12.737293325168404,1089,134691,1089-134691-0013
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,9.884332281808623,1089,134691,1089-134691-0014
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,WORDS WAS IT THEIR COLOURS,6.480117820324006,1089,134691,1089-134691-0015
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,10.927152317880793,1089,134691,1089-134691-0016
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,12.31295425395468,1089,134691,1089-134691-0017
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,AGAIN AGAIN,3.236245954692557,1089,134691,1089-134691-0018
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,A VOICE FROM BEYOND THE WORLD WAS CALLING,10.776545166402537,1089,134691,1089-134691-0019
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,HELLO STEPHANOS HERE COMES THE DEDALUS,8.270676691729323,1089,134691,1089-134691-0020
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,12.789827973074047,1089,134691,1089-134691-0021
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,12.244897959183675,1089,134691,1089-134691-0022
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,13.057530704589528,1089,134691,1089-134691-0023
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,STEPHANOS DEDALOS,7.223476297968398,1089,134691,1089-134691-0024
data/raw/test-clean/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,12.617114303560273,1089,134691,1089-134691-0025
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0000.flac,HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT,16.309887869520896,61,70968,61-70968-0000
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0001.flac,GIVE NOT SO EARNEST A MIND TO THESE MUMMERIES CHILD,11.634349030470915,61,70968,61-70968-0001
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0002.flac,A GOLDEN FORTUNE AND A HAPPY LIFE,9.09090909090909,61,70968,61-70968-0002
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0003.flac,HE WAS LIKE UNTO MY FATHER IN A WAY AND YET WAS NOT MY FATHER,10.892236384704518,61,70968,61-70968-0003
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0004.flac,ALSO THERE WAS A STRIPLING PAGE WHO TURNED INTO A MAID,11.325611325611327,61,70968,61-70968-0004
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0005.flac,THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED,10.256410256410255,61,70968,61-70968-0005
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0006.flac,BUT THEN THE PICTURE WAS GONE AS QUICKLY AS IT CAME,13.969335604770016,61,70968,61-70968-0006
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0007.flac,SISTER NELL DO YOU HEAR THESE MARVELS,8.732394366197184,61,70968,61-70968-0007
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0008.flac,TAKE YOUR PLACE AND LET US SEE WHAT THE CRYSTAL CAN SHOW TO YOU,14.144271570014144,61,70968,61-70968-0008
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0009.flac,LIKE AS NOT YOUNG MASTER THOUGH I AM AN OLD MAN,8.2039911308204,61,70968,61-70968-0009
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0010.flac,FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE,13.50210970464135,61,70968,61-70968-0010
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0011.flac,HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FITZOOTH TO THE REAR OF THE TENT,16.0,61,70968,61-70968-0011
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0012.flac,CRIES OF A NOTTINGHAM A NOTTINGHAM,11.111111111111112,61,70968,61-70968-0012
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0013.flac,BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPLESS AND TERRIFIED,13.258426966292134,61,70968,61-70968-0013
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0014.flac,WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE AUTHORITATIVELY AND HE BLEW TWICE ON A SILVER WHISTLE WHICH HUNG AT HIS BELT,14.028056112224448,61,70968,61-70968-0014
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0015.flac,NAY WE REFUSED THEIR REQUEST MOST POLITELY MOST NOBLE SAID THE LITTLE STROLLER,12.279069767441861,61,70968,61-70968-0015
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0016.flac,AND THEN THEY BECAME VEXED AND WOULD HAVE SNATCHED YOUR PURSE FROM US,15.32258064516129,61,70968,61-70968-0016
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0017.flac,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS,14.481409001956946,61,70968,61-70968-0017
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0018.flac,SO I DID PUSH THIS FELLOW,8.316008316008316,61,70968,61-70968-0018
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0019.flac,IT IS ENOUGH SAID GEORGE GAMEWELL SHARPLY AND HE TURNED UPON THE CROWD,10.593607305936073,61,70968,61-70968-0019
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0020.flac,SHAME ON YOU CITIZENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM,10.773751224289912,61,70968,61-70968-0020
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0021.flac,SURELY WE CAN SUBMIT WITH GOOD GRACE,11.152416356877323,61,70968,61-70968-0021
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0022.flac,TIS FINE FOR YOU TO TALK OLD MAN ANSWERED THE LEAN SULLEN APPRENTICE,11.991434689507495,61,70968,61-70968-0022
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0023.flac,BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT,13.930348258706466,61,70968,61-70968-0023
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0024.flac,SPOKE THE SQUIRE LOSING ALL PATIENCE AND IT WAS TO YOU THAT I GAVE ANOTHER PURSE IN CONSOLATION,12.946058091286305,61,70968,61-70968-0024
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0025.flac,COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER,10.430839002267573,61,70968,61-70968-0025
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,THE STROLLERS TOOK THEIR PART IN IT WITH HEARTY ZEST NOW THAT THEY HAD SOME CHANCE OF BEATING OFF THEIR FOES,17.88617886178862,61,70968,61-70968-0026
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0027.flac,ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES,16.157205240174672,61,70968,61-70968-0027
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0028.flac,THE HEAD AND CHIEF OF THE RIOT THE NOTTINGHAM APPRENTICE WITH CLENCHED FISTS THREATENED MONTFICHET,15.686274509803921,61,70968,61-70968-0028
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0029.flac,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF,16.02288984263233,61,70968,61-70968-0029
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0030.flac,NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT,12.66490765171504,61,70968,61-70968-0030
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0031.flac,SILENCE YOU KNAVE CRIED MONTFICHET,10.256410256410257,61,70968,61-70968-0031
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0032.flac,HE FELT FOR AND FOUND THE WIZARD'S BLACK CLOTH THE SQUIRE WAS QUITE OUT OF BREATH,15.186915887850466,61,70968,61-70968-0032
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0033.flac,THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT,16.00703605980651,61,70968,61-70968-0033
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0034.flac,A MONTFICHET A MONTFICHET GAMEWELL TO THE RESCUE,9.692671394799053,61,70968,61-70968-0034
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0035.flac,TAKING ADVANTAGE OF THIS THE SQUIRE'S FEW MEN REDOUBLED THEIR EFFORTS AND ENCOURAGED BY ROBIN'S AND THE LITTLE STROLLER'S CRIES FOUGHT THEIR WAY TO HIM,15.59748427672956,61,70968,61-70968-0035
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0036.flac,GEORGE MONTFICHET WILL NEVER FORGET THIS DAY,12.947189097103918,61,70968,61-70968-0036
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,12.05098493626883,61,70968,61-70968-0037
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0038.flac,ROBIN FITZOOTH,6.341463414634147,61,70968,61-70968-0038
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0039.flac,AND MINE IS WILL STUTELEY SHALL WE BE COMRADES,9.986859395532194,61,70968,61-70968-0039
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0040.flac,RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN,14.430379746835442,61,70968,61-70968-0040
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0041.flac,I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT,12.014652014652015,61,70968,61-70968-0041
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0042.flac,MONTFICHET CALLED OUT FOR ROBIN TO GIVE HIM AN ARM,14.721723518850986,61,70968,61-70968-0042
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0043.flac,FRIENDS SAID MONTFICHET FAINTLY TO THE WRESTLERS BEAR US ESCORT SO FAR AS THE SHERIFF'S HOUSE,11.432813659985152,61,70968,61-70968-0043
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0044.flac,IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW,12.274368231046932,61,70968,61-70968-0044
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0045.flac,PRAY FOLLOW US WITH MINE AND MY LORD SHERIFF'S MEN,11.510791366906474,61,70968,61-70968-0045
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0046.flac,NOTTINGHAM CASTLE WAS REACHED AND ADMITTANCE WAS DEMANDED,14.084507042253522,61,70968,61-70968-0046
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0047.flac,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING,15.497382198952879,61,70968,61-70968-0047
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0048.flac,AND HENRY MIGHT RETURN TO ENGLAND AT ANY MOMENT,12.913907284768213,61,70968,61-70968-0048
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0049.flac,HAVE YOUR WILL CHILD IF THE BOY ALSO WILLS IT MONTFICHET ANSWERED FEELING TOO ILL TO OPPOSE ANYTHING VERY STRONGLY JUST THEN,12.484848484848484,61,70968,61-70968-0049
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM,14.695340501792115,61,70968,61-70968-0050
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0051.flac,BEG ME A ROOM OF THE SHERIFF CHILD QUICKLY,10.845295055821373,61,70968,61-70968-0051
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0052.flac,BUT WHO IS THIS FELLOW PLUCKING AT YOUR SLEEVE,14.339622641509434,61,70968,61-70968-0052
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0053.flac,HE IS MY ESQUIRE EXCELLENCY RETURNED ROBIN WITH DIGNITY,11.13744075829384,61,70968,61-70968-0053
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0054.flac,MISTRESS FITZOOTH HAD BEEN CARRIED OFF BY THE SHERIFF'S DAUGHTER AND HER MAIDS AS SOON AS THEY HAD ENTERED THE HOUSE SO THAT ROBIN ALONE HAD THE CARE OF MONTFICHET,16.921119592875318,61,70968,61-70968-0054
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0055.flac,ROBIN WAS GLAD WHEN AT LENGTH THEY WERE LEFT TO THEIR OWN DEVICES,13.366960907944515,61,70968,61-70968-0055
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0056.flac,THE WINE DID CERTAINLY BRING BACK THE COLOR TO THE SQUIRE'S CHEEKS,15.14726507713885,61,70968,61-70968-0056
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0057.flac,THESE ESCAPADES ARE NOT FOR OLD GAMEWELL LAD HIS DAY HAS COME TO TWILIGHT,11.846001974333662,61,70968,61-70968-0057
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0058.flac,WILL YOU FORGIVE ME NOW,10.43956043956044,61,70968,61-70968-0058
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0059.flac,IT WILL BE NO DISAPPOINTMENT TO ME,12.903225806451614,61,70968,61-70968-0059
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0060.flac,NO THANKS I AM GLAD TO GIVE YOU SUCH EASY HAPPINESS,10.977242302543507,61,70968,61-70968-0060
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0061.flac,YOU ARE A WORTHY LEECH WILL PRESENTLY WHISPERED ROBIN THE WINE HAS WORKED A MARVEL,12.296564195298371,61,70968,61-70968-0061
data/raw/test-clean/LibriSpeech/test-clean/61/70968/61-70968-0062.flac,AY AND SHOW YOU SOME PRETTY TRICKS,10.95890410958904,61,70968,61-70968-0062
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0000.flac,YOUNG FITZOOTH HAD BEEN COMMANDED TO HIS MOTHER'S CHAMBER SO SOON AS HE HAD COME OUT FROM HIS CONVERSE WITH THE SQUIRE,15.802469135802468,61,70970,61-70970-0000
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0001.flac,THERE BEFELL AN ANXIOUS INTERVIEW MISTRESS FITZOOTH ARGUING FOR AND AGAINST THE SQUIRE'S PROJECT IN A BREATH,14.784727863525589,61,70970,61-70970-0001
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0002.flac,MOST OF ALL ROBIN THOUGHT OF HIS FATHER WHAT WOULD HE COUNSEL,12.004801920768307,61,70970,61-70970-0002
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0003.flac,IF FOR A WHIM YOU BEGGAR YOURSELF I CANNOT STAY YOU,10.691003911342895,61,70970,61-70970-0003
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0004.flac,BUT TAKE IT WHILST I LIVE AND WEAR MONTFICHET'S SHIELD IN THE DAYS WHEN MY EYES CAN BE REJOICED BY SO BRAVE A SIGHT FOR YOU WILL NE'ER DISGRACE OUR SCUTCHEON I WARRANT ME,12.838801711840228,61,70970,61-70970-0004
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0005.flac,THE LAD HAD CHECKED HIM THEN,11.386138613861386,61,70970,61-70970-0005
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0006.flac,NEVER THAT SIR HE HAD SAID,8.993576017130621,61,70970,61-70970-0006
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0007.flac,HE WAS IN DEEP CONVERSE WITH THE CLERK AND ENTERED THE HALL HOLDING HIM BY THE ARM,14.71571906354515,61,70970,61-70970-0007
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0008.flac,NOW TO BED BOY,5.116279069767442,61,70970,61-70970-0008
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0009.flac,TIS LATE AND I GO MYSELF WITHIN A SHORT SPACE,10.572687224669604,61,70970,61-70970-0009
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0010.flac,DISMISS YOUR SQUIRE ROBIN AND BID ME GOOD E E N,12.151067323481117,61,70970,61-70970-0010
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0011.flac,AS ANY IN ENGLAND I WOULD SAY SAID GAMEWELL PROUDLY THAT IS IN HIS DAY,9.218106995884773,61,70970,61-70970-0011
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0012.flac,YET HE WILL TEACH YOU A FEW TRICKS WHEN MORNING IS COME,14.035087719298247,61,70970,61-70970-0012
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0013.flac,THERE WAS NO CHANCE TO ALTER HIS SLEEPING ROOM TO ONE NEARER TO GAMEWELL'S CHAMBER,15.402298850574715,61,70970,61-70970-0013
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0014.flac,PRESENTLY HE CROSSED THE FLOOR OF HIS ROOM WITH DECIDED STEP,14.684287812041116,61,70970,61-70970-0014
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0015.flac,WILL CRIED HE SOFTLY AND STUTELEY WHO HAD CHOSEN HIS COUCH ACROSS THE DOOR OF HIS YOUNG MASTER'S CHAMBER SPRANG UP AT ONCE IN ANSWER,12.715389185977422,61,70970,61-70970-0015
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0016.flac,WE WILL GO OUT TOGETHER TO THE BOWER THERE IS A WAY DOWN TO THE COURT FROM MY WINDOW,15.102974828375286,61,70970,61-70970-0016
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0017.flac,REST AND BE STILL UNTIL I WARN YOU,10.588235294117649,61,70970,61-70970-0017
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0018.flac,THE HOURS PASSED WEARILY BY AND MOVEMENT COULD YET BE HEARD ABOUT THE HALL,13.260869565217392,61,70970,61-70970-0018
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0019.flac,AT LAST ALL WAS QUIET AND BLACK IN THE COURTYARD OF GAMEWELL,12.962962962962964,61,70970,61-70970-0019
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0020.flac,WILL WHISPERED ROBIN OPENING HIS DOOR AS HE SPOKE ARE YOU READY,10.34825870646766,61,70970,61-70970-0020
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0021.flac,THEY THEN RENEWED THEIR JOURNEY AND UNDER THE BETTER LIGHT MADE A SAFE CROSSING OF THE STABLE ROOFS,15.17113783533765,61,70970,61-70970-0021
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0022.flac,ROBIN ENTERED THE HUT DRAGGING THE UNWILLING ESQUIRE AFTER HIM,13.350125944584383,61,70970,61-70970-0022
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0023.flac,BE NOT SO FOOLISH FRIEND SAID FITZOOTH CROSSLY,10.526315789473683,61,70970,61-70970-0023
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0024.flac,THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION,16.724257083621286,61,70970,61-70970-0024
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0025.flac,THEY WERE UPON THE VERGE OF AN OPEN TRAP IN THE FAR CORNER OF THE HUT AND STUTELEY HAD TRIPPED OVER THE EDGE OF THE REVERSED FLAP MOUTH OF THIS PIT,15.736381977135173,61,70970,61-70970-0025
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0026.flac,FITZOOTH'S HAND RESTED AT LAST UPON THE TOP RUNG OF A LADDER AND SLOWLY THE TRUTH CAME TO HIM,13.515981735159817,61,70970,61-70970-0026
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0027.flac,ROBIN CAREFULLY DESCENDED THE LADDER AND FOUND HIMSELF SOON UPON FIRM ROCKY GROUND,13.779527559055119,61,70970,61-70970-0027
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0028.flac,STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT,16.18320610687023,61,70970,61-70970-0028
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0029.flac,FROM THE BLACKNESS BEHIND THE LIGHT THEY HEARD A VOICE WARRENTON'S,13.647642679900743,61,70970,61-70970-0029
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0030.flac,SAVE ME MASTERS BUT YOU STARTLED ME RARELY,10.802469135802468,61,70970,61-70970-0030
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0031.flac,CRIED HE WAVING THE LANTHORN BEFORE HIM TO MAKE SURE THAT THESE WERE NO GHOSTS IN FRONT OF HIM,14.800389483933788,61,70970,61-70970-0031
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0032.flac,ENQUIRED ROBIN WITH HIS SUSPICIONS STILL UPON HIM,13.397129186602871,61,70970,61-70970-0032
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0033.flac,TRULY SUCH A HORSE SHOULD BE WORTH MUCH IN NOTTINGHAM FAIR,14.035087719298247,61,70970,61-70970-0033
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0034.flac,NAY NAY LORDING ANSWERED WARRENTON WITH A HALF LAUGH,9.810479375696767,61,70970,61-70970-0034
data/raw/test-clean/LibriSpeech/test-clean/61/70970/61-70970-0035.flac,WARRENTON SPOKE THUS WITH SIGNIFICANCE TO SHOW ROBIN THAT HE WAS NOT TO THINK GEOFFREY'S CLAIMS TO THE ESTATE WOULD BE PASSED BY,14.179608372721134,61,70970,61-70970-0035
